game_date,team_id_home,team_id_away,home_win,model_prob_home
2025-05-02,17,3,1,0.6644144495382768
2025-05-03,5,16,1,0.6929589322457103
2025-05-04,14,18,1,0.46779074858258135
2025-05-06,19,8,1,0.3334496012853366
2025-05-06,129689,6,0,0.7402422817721276
2025-05-06,17,11,1,0.7227540539624293
2025-05-07,16,20,0,0.5379821538796882
2025-05-09,9,18,0,0.4385912878139206
2025-05-10,8,19,1,0.6972820213302781
2025-05-10,20,5,0,0.47817176783136833
2025-05-11,11,129689,0,0.47514209588090434
2025-05-16,16,20,1,0.5916329153198268
2025-05-16,3,8,0,0.3713349253114973
2025-05-16,129689,6,0,0.648559234725259
2025-05-17,9,17,1,0.5557179563184743
2025-05-17,5,19,1,0.5686052347258648
2025-05-17,11,14,1,0.49654630596037513
2025-05-18,6,8,0,0.3442545848322726
2025-05-18,18,16,0,0.5742713077292879
2025-05-19,3,14,0,0.4177880891690581
2025-05-20,18,17,0,0.4320058675380462
2025-05-20,5,20,0,0.5649733128729721
2025-05-21,8,3,1,0.7247128455737356
2025-05-21,129689,16,1,0.7169355454615342
2025-05-21,11,6,1,0.6017504170146637
2025-05-22,19,9,0,0.36317278810882986
2025-05-22,20,5,0,0.5539523097877296
2025-05-23,6,129689,0,0.5437168186160378
2025-05-23,14,11,1,0.5974789260570589
2025-05-23,8,18,1,0.5937627815941213
2025-05-23,17,16,1,0.6927302111472897
2025-05-24,5,9,0,0.4549629197722048
2025-05-24,20,3,1,0.6656587900542061
2025-05-25,20,18,1,0.49212625225225565
2025-05-25,6,19,1,0.5252718154102168
2025-05-25,11,16,1,0.494318907238087
2025-05-25,14,17,1,0.5362322825472706
2025-05-27,11,19,1,0.6742006934223633
2025-05-27,6,20,0,0.5539873339547071
2025-05-27,18,3,0,0.6105203637700405
2025-05-27,9,129689,1,0.6095034641104343
2025-05-27,8,14,1,0.4494942956231516
2025-05-28,16,5,1,0.6566418389224098
2025-05-29,9,129689,1,0.7064467742794457
2025-05-29,19,3,1,0.691824884809144
2025-05-30,11,8,0,0.48215377444674873
2025-05-30,17,6,1,0.6283290603522325
2025-05-30,14,20,0,0.5947657504728029
2025-05-30,5,18,0,0.6687236833328271
2025-05-30,16,9,0,0.36182850545062567
2025-05-31,3,19,0,0.5901875149997576
2025-06-01,9,18,1,0.7272505807598219
