game_date,team_id_home,team_id_away,home_win,model_prob_home
2024-11-04,2325,44,1,0.7700745678962126
2024-11-04,309,2309,0,0.7735611291154655
2024-11-04,326,2199,1,0.8027666146224182
2024-11-04,6,2117,0,0.7623739468452083
2024-11-04,2572,189,1,0.7985356873588907
2024-11-04,2032,2006,1,0.6225113242145641
2024-11-04,222,322,1,0.8509942893565747
2024-11-04,227,2217,1,0.5625104505716173
2024-11-04,45,2385,1,0.6356249983167283
2024-11-04,43,2514,1,0.7755822152482374
2024-11-04,275,107,1,0.848183465322359
2024-11-04,2429,2506,1,0.8042058294370017
2024-11-04,349,399,1,0.4210677844919247
2024-11-04,2287,2630,0,0.6482947199544864
2024-11-04,71,2546,1,0.8615863052101873
2024-11-04,77,2329,1,0.8071597262385951
2024-11-04,238,2379,1,0.7551533242019887
2024-11-04,61,2635,1,0.7109231789400692
2024-11-04,344,2698,1,0.8182687638279212
2024-11-04,213,2066,1,0.7757852748132492
2024-11-04,2550,2612,1,0.734058683392677
2024-11-04,2752,2640,1,0.8035414628287447
2024-11-04,104,111,0,0.8150244317297543
2024-11-04,25,2934,1,0.6074850503123548
2024-11-04,5,261,0,0.7901729267255465
2024-11-04,2226,282,1,0.7356561103764021
2024-11-04,98,2724,0,0.7106847066901063
2024-11-04,2294,2837,1,0.8034014832498313
2024-11-04,130,325,1,0.44961383509393144
2024-11-04,2184,288,0,0.8161376949533928
2024-11-04,2439,2011,1,0.8489039750389659
2024-11-04,265,2502,1,0.8394206775450193
2024-11-04,2483,27,1,0.7875441641783034
2024-11-04,2856,2916,1,0.8458454251182591
2024-11-04,30,236,1,0.5858882266250524
2024-11-04,2440,2534,1,0.834090930004563
2024-11-04,23,2710,0,0.4949889304627256
2024-11-04,2608,119,1,0.8458638451048701
2024-11-04,204,3101,1,0.8270788329125743
2024-11-04,2005,2453,0,0.7129993684426054
2024-11-04,36,155,1,0.7772975459706393
2024-11-04,38,331,1,0.7047111660041505
2024-11-04,197,2739,1,0.7284907606021169
2024-11-04,254,2016,1,0.8260625294465804
2024-11-04,233,2582,1,0.4704258922939346
2024-11-04,167,2447,1,0.8321988540826147
2024-11-04,2253,2239,1,0.8747048288410504
2024-11-04,2567,2627,1,0.5681465490151302
2024-11-04,2350,2130,1,0.8406911691169684
2024-11-04,154,2154,1,0.8196827296765
2024-11-04,103,2643,1,0.8332656591292339
2024-11-04,259,2169,1,0.7336153965780859
2024-11-04,2628,50,1,0.8076821120198753
2024-11-04,356,2197,1,0.8067489183452964
2024-11-04,158,292,1,0.8719552344443674
2024-11-04,235,142,1,0.861906287127814
2024-11-04,2603,2426,1,0.7447404019716173
2024-11-04,183,2330,1,0.7634351371834458
2024-11-04,228,2127,1,0.8635268223654773
2024-11-04,2571,2377,1,0.6117010726249841
2024-11-04,218,2529,1,0.7256022900646247
2024-11-04,2335,2674,1,0.8576288542270938
2024-11-04,108,2368,1,0.7850312359980701
2024-11-04,24,2172,1,0.7932466361983803
2024-11-04,2541,139,1,0.8009889572336478
2024-11-04,79,232,0,0.5853070868576851
2024-11-04,96,2750,1,0.8386401659922537
2024-11-04,26,2520,1,0.7837122319565392
2024-11-04,57,58,1,0.7996636341332853
2024-11-04,2132,2029,1,0.8579296022995954
2024-11-04,251,194,0,0.774888873393178
2024-11-04,269,2619,1,0.8384683959013719
2024-11-04,2509,357,1,0.8506001766131871
2024-11-04,2116,245,1,0.5787888172311705
2024-11-04,2633,2241,1,0.8644550192776733
2024-11-04,12,2099,1,0.8635068055952746
2024-11-04,153,2210,1,0.8765487632289353
2024-11-04,150,311,1,0.8772941672563302
2024-11-04,2250,239,1,0.8425060544906177
2024-11-04,66,2400,1,0.8798879255304031
2024-11-04,248,2296,1,0.8677082352983938
2024-11-04,333,2427,1,0.8449813666791273
2024-11-04,2305,47,1,0.8172197256301947
